PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),PORT,DEPLOIEMENT,T1_COR (degree_Celsius),P1_COR (kilopascal),T2_COR (degree_Celsius),P2_COR (kilopascal),T3_COR (degree_Celsius),P3_COR (kilopascal),T4_COR (degree_Celsius),P4_COR (kilopascal),T5_COR (degree_Celsius),P5_COR (kilopascal),T6_COR (degree_Celsius),P6_COR (kilopascal),QC
nice,2016-09-17T09:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.13045,17.26010,0.07642,16.81190,-1.45667,16.63264,-1.09881,16.49502,-0.71322,16.33503,16.81565,000000000000000000
nice,2016-09-17T09:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.25645,17.26110,0.02142,16.80990,-1.31967,16.63364,-0.88381,16.49302,-0.72322,16.33503,16.65165,000000000000000000
nice,2016-09-17T10:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.26645,17.26110,0.03042,16.81090,-1.40767,16.63264,-0.98181,16.49302,-0.73322,16.33503,16.58365,000000000000000000
nice,2016-09-17T10:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56331,-0.26645,17.26110,0.05842,16.81090,-1.51467,16.63264,-1.06981,16.49502,-0.73322,16.33503,16.71865,000000000000000000
nice,2016-09-17T10:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.22445,17.26110,0.04942,16.81290,-1.49567,16.63364,-1.05981,16.49402,-0.74322,16.33503,16.67065,000000000000000000
nice,2016-09-17T10:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.28745,17.26010,0.02142,16.81190,-1.37867,16.63264,-0.96181,16.49402,-0.76322,16.33503,16.56365,000000000000000000
nice,2016-09-17T10:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.34045,17.26210,-0.00558,16.81090,-1.41767,16.63264,-0.90381,16.49402,-0.75322,16.33403,16.49665,000000000000000000
nice,2016-09-17T10:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.27745,17.26010,0.06742,16.80990,-1.46667,16.63264,-1.08881,16.49602,-0.76322,16.33503,16.79665,000000000000000000
nice,2016-09-17T10:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.31945,17.26110,0.02142,16.80890,-1.45667,16.63364,-1.00181,16.49502,-0.76322,16.33203,16.65165,000000000000000000
nice,2016-09-17T10:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.23545,17.26010,0.04042,16.81090,-1.39767,16.63364,-1.00181,16.49302,-0.75322,16.33503,16.75765,000000000000000000
nice,2016-09-17T10:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.24545,17.26010,0.03042,16.81090,-1.27067,16.63264,-0.86481,16.49402,-0.72322,16.33503,16.76765,000000000000000000
nice,2016-09-17T10:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.24545,17.26010,-0.03258,16.80890,-1.15367,16.63464,-0.70881,16.49602,-0.75322,16.33303,16.50565,000000000000000000
nice,2016-09-17T10:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.19345,17.26110,0.00342,16.80990,-1.36867,16.63264,-0.91381,16.49402,-0.74322,16.33303,16.62165,000000000000000000
nice,2016-09-17T10:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.21445,17.26210,-0.02358,16.80890,-1.21267,16.63464,-0.79581,16.49502,-0.76322,16.33603,16.62165,000000000000000000
nice,2016-09-17T10:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.13045,17.26010,0.03042,16.80990,-1.45667,16.63164,-1.00181,16.49402,-0.72322,16.33503,16.80665,000000000000000000
nice,2016-09-17T10:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.15145,17.26110,0.05842,16.81090,-1.58367,16.63264,-1.09881,16.49402,-0.73322,16.33403,16.92265,000000000000000000
nice,2016-09-17T10:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.19345,17.26110,0.07642,16.80990,-1.48567,16.63164,-1.06981,16.49402,-0.70322,16.33503,17.05765,000000000000000000
nice,2016-09-17T10:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.27745,17.26210,0.02142,16.80890,-1.38767,16.63264,-0.89381,16.49502,-0.74322,16.33303,16.81565,000000000000000000
nice,2016-09-17T10:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.22445,17.26010,0.02142,16.81090,-1.43667,16.63264,-0.89381,16.49502,-0.73322,16.33403,16.86465,000000000000000000
nice,2016-09-17T10:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.17245,17.26010,0.03042,16.81190,-1.29067,16.63264,-0.83581,16.49402,-0.72322,16.33303,16.80665,000000000000000000
nice,2016-09-17T10:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.17245,17.26010,0.02142,16.81090,-1.34867,16.63264,-0.87481,16.49402,-0.74322,16.33503,16.99965,000000000000000000
nice,2016-09-17T10:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.14045,17.26010,0.03042,16.81190,-1.30967,16.63164,-0.86481,16.49402,-0.71322,16.33503,16.84465,000000000000000000
nice,2016-09-17T10:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56331,-0.15145,17.26110,0.03042,16.80990,-1.38767,16.63264,-0.88381,16.49702,-0.70322,16.33503,16.94165,000000000000000000
nice,2016-09-17T10:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.15145,17.26210,0.02142,16.80990,-1.39767,16.63164,-0.92281,16.49602,-0.72322,16.33403,16.95165,000000000000000000
nice,2016-09-17T10:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56231,-0.11945,17.26110,0.03042,16.80890,-1.39767,16.63364,-0.98181,16.49702,-0.71322,16.33403,17.00965,000000000000000000
nice,2016-09-17T10:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.14045,17.26110,0.01242,16.81190,-1.36867,16.63264,-0.87481,16.49502,-0.70322,16.33403,16.94165,000000000000000000
nice,2016-09-17T10:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.13045,17.26110,0.01242,16.81090,-1.24167,16.63164,-0.83581,16.49502,-0.70322,16.33303,16.95165,000000000000000000
nice,2016-09-17T10:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.15145,17.26110,0.02142,16.81190,-1.35867,16.63264,-0.90381,16.49402,-0.71322,16.33403,17.09665,000000000000000000
nice,2016-09-17T10:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.17245,17.26110,-0.00558,16.81190,-1.36867,16.63364,-0.86481,16.49502,-0.73322,16.33403,16.95165,000000000000000000
nice,2016-09-17T10:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.21445,17.26210,-0.01458,16.81090,-1.27067,16.63264,-0.75681,16.49402,-0.71322,16.33503,16.88365,000000000000000000
nice,2016-09-17T10:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.14045,17.26110,0.02142,16.81190,-1.41767,16.63264,-0.86481,16.49502,-0.70322,16.33403,17.02865,000000000000000000
nice,2016-09-17T10:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.11945,17.26010,0.01242,16.81290,-1.30967,16.63264,-0.84481,16.49402,-0.72322,16.33503,17.07765,000000000000000000
nice,2016-09-17T11:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.14045,17.26210,-0.00558,16.81290,-1.29967,16.63364,-0.79581,16.49602,-0.73322,16.33503,17.05765,000000000000000000
nice,2016-09-17T11:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.11945,17.26310,-0.01458,16.81090,-1.29967,16.63264,-0.80581,16.49602,-0.71322,16.33503,16.93165,000000000000000000
nice,2016-09-17T11:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.11945,17.26210,0.00342,16.81090,-1.30967,16.63264,-0.81581,16.49602,-0.70322,16.33403,17.11665,000000000000000000
nice,2016-09-17T11:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.16145,17.26010,-0.05958,16.81190,-1.14367,16.63364,-0.62081,16.49502,-0.70322,16.33503,16.78665,000000000000000000
nice,2016-09-17T11:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.11945,17.26010,0.01242,16.81190,-1.32967,16.63364,-0.87481,16.49502,-0.71322,16.33303,17.17465,000000000000000000
nice,2016-09-17T11:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.18245,17.26110,0.01242,16.81190,-1.29967,16.63264,-0.85481,16.49602,-0.70322,16.33403,17.20365,000000000000000000
nice,2016-09-17T11:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.21445,17.26310,-0.02358,16.81090,-1.20267,16.63464,-0.72781,16.49502,-0.69422,16.33503,16.96165,000000000000000000
nice,2016-09-17T11:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.16145,17.26010,-0.00558,16.81190,-1.23167,16.63564,-0.75681,16.49702,-0.70322,16.33403,17.04865,000000000000000000
nice,2016-09-17T11:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.13045,17.26010,0.00342,16.81190,-1.36867,16.63264,-0.84481,16.49502,-0.71322,16.33403,17.16465,000000000000000000
nice,2016-09-17T11:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.16145,17.26110,0.01242,16.81190,-1.29967,16.63264,-0.75681,16.49802,-0.65422,16.33503,17.27065,000000000000000000
nice,2016-09-17T11:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.13045,17.26110,0.00342,16.81090,-1.25167,16.63364,-0.73781,16.49702,-0.66422,16.33503,17.19365,000000000000000000
nice,2016-09-17T11:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.09845,17.26210,0.01242,16.81190,-1.29967,16.63264,-0.83581,16.49602,-0.69422,16.33403,17.25165,000000000000000000
nice,2016-09-17T11:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.11945,17.26110,-0.00558,16.80990,-1.23167,16.63264,-0.76681,16.49502,-0.67422,16.33503,17.24165,000000000000000000
nice,2016-09-17T11:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.11945,17.26010,0.03042,16.81190,-1.43667,16.63264,-0.93281,16.49702,-0.68422,16.33403,17.40665,000000000000000000
nice,2016-09-17T11:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.21445,17.26210,-0.01458,16.80990,-1.21267,16.63264,-0.80581,16.49502,-0.69422,16.33503,17.15465,000000000000000000
nice,2016-09-17T11:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.18245,17.26210,-0.01458,16.80990,-1.11467,16.63264,-0.77681,16.49502,-0.69422,16.33403,17.15465,000000000000000000
nice,2016-09-17T11:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.14045,17.26210,0.01242,16.81090,-1.40767,16.63264,-0.91381,16.49702,-0.68422,16.33503,17.36765,000000000000000000
nice,2016-09-17T11:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.09845,17.26010,0.03042,16.80990,-1.33967,16.63264,-0.94281,16.49702,-0.68422,16.33403,17.37765,000000000000000000
nice,2016-09-17T11:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.08845,17.26110,0.04942,16.81090,-1.45667,16.63264,-0.98181,16.49602,-0.67422,16.33303,17.57165,000000000000000000
nice,2016-09-17T11:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.14045,17.26210,0.00342,16.81090,-1.41767,16.63364,-0.89381,16.49702,-0.72322,16.33503,17.41665,000000000000000000
nice,2016-09-17T11:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.06745,17.26110,0.05842,16.81190,-1.29067,16.63364,-0.93281,16.49702,-0.66422,16.33503,17.61065,000000000000000000
nice,2016-09-17T11:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.07745,17.26210,0.02142,16.81390,-1.24167,16.63464,-0.84481,16.49502,-0.68422,16.33503,17.40665,000000000000000000
nice,2016-09-17T11:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.08845,17.26110,0.04042,16.81090,-1.39767,16.63264,-0.92281,16.49702,-0.69422,16.33403,17.61965,000000000000000000
nice,2016-09-17T11:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.13045,17.26310,-0.02358,16.81290,-1.13367,16.63364,-0.68881,16.49602,-0.70322,16.33503,17.32965,000000000000000000
nice,2016-09-17T11:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56031,-0.05645,17.26010,0.05842,16.81090,-1.36867,16.63264,-0.98181,16.49502,-0.67422,16.33303,17.65865,000000000000000000
nice,2016-09-17T11:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.16145,17.26110,0.02142,16.81090,-1.29967,16.63264,-0.84481,16.49602,-0.68422,16.33303,17.42565,000000000000000000
nice,2016-09-17T11:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.56131,-0.17245,17.26010,0.01242,16.80990,-1.27067,16.63364,-0.80581,16.49702,-0.68422,16.33103,17.48465,000000000000000000
nice,2016-09-17T11:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.13045,17.26010,0.04942,16.80990,-1.34867,16.63364,-0.94281,16.49602,-0.67422,16.33403,17.61965,000000000000000000
nice,2016-09-17T11:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.17245,17.26110,0.03042,16.81290,-1.15367,16.63264,-0.84481,16.49702,-0.70322,16.33503,17.53265,000000000000000000
nice,2016-09-17T11:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.17245,17.26110,0.01242,16.80890,-1.18267,16.63364,-0.80581,16.49602,-0.70322,16.33503,17.53265,000000000000000000
nice,2016-09-17T12:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55731,-0.19345,17.26110,-0.03258,16.81090,-1.01667,16.63264,-0.60081,16.49602,-0.68422,16.33403,17.35865,000000000000000000
nice,2016-09-17T12:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.13045,17.26110,0.03042,16.80890,-1.37867,16.63364,-0.90381,16.49602,-0.68422,16.33403,17.67765,000000000000000000
nice,2016-09-17T12:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.15145,17.26110,0.02142,16.81190,-1.29067,16.63264,-0.82581,16.49602,-0.67422,16.33303,17.70665,000000000000000000
nice,2016-09-17T12:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.05645,17.26110,0.04942,16.80990,-1.37867,16.63364,-0.96181,16.49602,-0.68422,16.33303,17.70665,000000000000000000
nice,2016-09-17T12:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.11945,17.26210,0.01242,16.81090,-1.25167,16.63564,-0.79581,16.49702,-0.66422,16.33403,17.66865,000000000000000000
nice,2016-09-17T12:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.11945,17.26010,0.00342,16.81290,-1.38767,16.63364,-0.91381,16.49602,-0.73322,16.33503,17.68765,000000000000000000
nice,2016-09-17T12:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.13045,17.26110,-0.01458,16.81190,-1.29067,16.63364,-0.81581,16.49702,-0.71322,16.33503,17.54265,000000000000000000
nice,2016-09-17T12:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.13045,17.26210,0.04942,16.81190,-1.41767,16.63264,-0.93281,16.49602,-0.67422,16.33403,17.80365,000000000000000000
nice,2016-09-17T12:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.18245,17.26110,-0.00558,16.81290,-1.24167,16.63364,-0.82581,16.49602,-0.72322,16.33403,17.56165,000000000000000000
nice,2016-09-17T12:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.26645,17.26210,-0.01458,16.81090,-1.33967,16.63464,-0.79581,16.49702,-0.69422,16.33503,17.64865,000000000000000000
nice,2016-09-17T12:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.19345,17.26110,0.00342,16.81390,-1.14367,16.63464,-0.74781,16.49702,-0.67422,16.33503,17.65865,000000000000000000
nice,2016-09-17T12:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.26645,17.26210,-0.02358,16.81290,-1.29967,16.63364,-0.76681,16.49502,-0.71322,16.33403,17.53265,000000000000000000
nice,2016-09-17T12:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.20345,17.26110,0.02142,16.81190,-1.39767,16.63364,-0.88381,16.49602,-0.67422,16.33503,17.92965,000000000000000000
nice,2016-09-17T12:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55831,-0.17245,17.26210,-0.01458,16.81190,-1.14367,16.63264,-0.75681,16.49702,-0.72322,16.33403,17.64865,000000000000000000
nice,2016-09-17T12:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.17245,17.26210,-0.00558,16.80990,-1.24167,16.63364,-0.76681,16.49502,-0.68422,16.33403,17.67765,000000000000000000
nice,2016-09-17T12:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55631,-0.20345,17.26310,0.02142,16.80890,-1.29967,16.63364,-0.86481,16.49602,-0.67422,16.33503,17.78465,000000000000000000
nice,2016-09-17T12:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55631,-0.20345,17.26010,-0.01458,16.81190,-1.22167,16.63364,-0.83581,16.49502,-0.74322,16.33503,17.63965,000000000000000000
nice,2016-09-17T12:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55731,-0.19345,17.26210,-0.00558,16.81190,-1.11467,16.63364,-0.78681,16.49702,-0.71322,16.33503,17.70665,000000000000000000
nice,2016-09-17T12:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55931,-0.13045,17.26210,0.04942,16.81090,-1.36867,16.63364,-0.98181,16.49602,-0.68422,16.33503,17.95865,000000000000000000
nice,2016-09-17T12:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55731,-0.17245,17.26110,0.03042,16.81090,-1.50567,16.63364,-0.95281,16.49702,-0.69422,16.33503,17.98765,000000000000000000
nice,2016-09-17T12:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55731,-0.17245,17.26210,0.04042,16.81190,-1.41767,16.63364,-0.97181,16.49602,-0.66422,16.33603,17.94865,000000000000000000
nice,2016-09-17T12:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55631,-0.20345,17.26110,0.01242,16.80990,-1.24167,16.63564,-0.85481,16.49602,-0.69422,16.33403,17.81365,000000000000000000
nice,2016-09-17T12:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55731,-0.27745,17.26210,-0.00558,16.81090,-1.31967,16.63264,-0.78681,16.49602,-0.69422,16.33503,17.95865,000000000000000000
nice,2016-09-17T12:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55731,-0.14045,17.26310,0.02142,16.81090,-1.24167,16.63364,-0.87481,16.49702,-0.69422,16.33503,17.84265,000000000000000000
nice,2016-09-17T12:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55731,-0.07745,17.26110,0.05842,16.81090,-1.52467,16.63664,-1.06981,16.49502,-0.67422,16.33503,18.22965,000000000000000000
nice,2016-09-17T12:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55531,-0.17245,17.26010,0.04942,16.80990,-1.33967,16.63364,-0.88381,16.49602,-0.65422,16.33403,18.02665,000000000000000000
nice,2016-09-17T12:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55631,-0.18245,17.26210,0.03042,16.81290,-1.32967,16.63464,-0.92281,16.49802,-0.69422,16.33503,17.98765,000000000000000000
nice,2016-09-17T12:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55531,-0.20345,17.26110,0.04942,16.80890,-1.34867,16.63464,-0.95281,16.49602,-0.68422,16.33503,18.12365,000000000000000000
nice,2016-09-17T12:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55531,-0.16145,17.26210,0.04942,16.81190,-1.36867,16.63264,-0.93281,16.49702,-0.68422,16.33503,18.10365,000000000000000000
nice,2016-09-17T12:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.19345,17.26210,0.00342,16.81190,-1.33967,16.63464,-0.87481,16.49702,-0.69422,16.33503,17.90065,000000000000000000
nice,2016-09-17T13:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.25645,17.26110,-0.01458,16.81190,-1.09467,16.63464,-0.68881,16.49602,-0.68422,16.33503,17.88165,000000000000000000
nice,2016-09-17T13:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55531,-0.21445,17.26210,0.00342,16.81190,-1.35867,16.63664,-0.92281,16.49602,-0.75322,16.33403,17.90065,000000000000000000
nice,2016-09-17T13:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.18245,17.26210,0.04042,16.81390,-1.43667,16.63464,-0.97181,16.49702,-0.69422,16.33403,18.08465,000000000000000000
nice,2016-09-17T13:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55331,-0.16145,17.26210,0.04042,16.81190,-1.19267,16.63264,-0.77681,16.49602,-0.63422,16.33503,18.02665,000000000000000000
nice,2016-09-17T13:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55531,-0.10945,17.26210,0.05842,16.81290,-1.27067,16.63264,-0.90381,16.49602,-0.64422,16.33503,18.07465,000000000000000000
nice,2016-09-17T13:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55531,-0.30845,17.26310,-0.03258,16.81290,-1.34867,16.63264,-0.77681,16.49702,-0.73322,16.33503,17.80365,000000000000000000
nice,2016-09-17T13:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.21445,17.26310,0.04042,16.81090,-1.46667,16.63464,-0.95281,16.49602,-0.66422,16.33303,18.12365,000000000000000000
nice,2016-09-17T13:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.22445,17.26110,-0.03258,16.81290,-1.15367,16.63264,-0.73781,16.49602,-0.73322,16.33403,17.69765,000000000000000000
nice,2016-09-17T13:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.26645,17.26210,0.03042,16.81190,-1.27067,16.63364,-0.87481,16.49602,-0.66422,16.33503,17.99765,000000000000000000
nice,2016-09-17T13:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.19345,17.26210,0.00342,16.81190,-1.30967,16.63364,-0.84481,16.49502,-0.69422,16.33503,17.87165,000000000000000000
nice,2016-09-17T13:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.14045,17.26110,0.04042,16.81090,-1.50567,16.63264,-1.03081,16.49502,-0.69422,16.33403,18.08465,000000000000000000
nice,2016-09-17T13:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55231,-0.18245,17.26210,-0.01458,16.81190,-1.27067,16.63464,-0.78681,16.49602,-0.69422,16.33403,17.72665,000000000000000000
nice,2016-09-17T13:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.13045,17.26210,0.01242,16.81190,-1.36867,16.63364,-0.97181,16.49602,-0.72322,16.33503,17.88165,000000000000000000
nice,2016-09-17T13:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55331,-0.14045,17.26110,0.01242,16.81190,-1.49567,16.63364,-0.99181,16.49402,-0.73322,16.33503,18.01665,000000000000000000
nice,2016-09-17T13:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.14045,17.26210,0.02142,16.81090,-1.31967,16.63364,-0.88381,16.49602,-0.67422,16.33303,18.08465,000000000000000000
nice,2016-09-17T13:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.13045,17.26210,0.03042,16.81190,-1.39767,16.63364,-0.92281,16.49602,-0.71322,16.33503,18.16265,000000000000000000
nice,2016-09-17T13:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55431,-0.14045,17.26110,-0.01458,16.80990,-1.32967,16.63264,-0.79581,16.49502,-0.71322,16.33503,17.85265,000000000000000000
nice,2016-09-17T13:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55131,-0.15145,17.26210,0.06742,16.81190,-1.48567,16.63364,-1.03081,16.49602,-0.69422,16.33503,18.29765,000000000000000000
nice,2016-09-17T13:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55231,-0.24545,17.26310,0.04042,16.81090,-1.36867,16.63364,-0.86481,16.49602,-0.66422,16.33503,18.08465,000000000000000000
nice,2016-09-17T13:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55331,-0.18245,17.26310,0.03042,16.80990,-1.40767,16.63464,-0.95281,16.49502,-0.72322,16.33503,18.10365,000000000000000000
nice,2016-09-17T13:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55231,-0.16145,17.26110,0.06742,16.81090,-1.67167,16.63464,-1.16781,16.49702,-0.72322,16.33503,18.31765,000000000000000000
nice,2016-09-17T13:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55131,-0.16145,17.26310,0.03042,16.81290,-1.50567,16.63464,-1.02081,16.49702,-0.70322,16.33403,18.03665,000000000000000000
nice,2016-09-17T13:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55231,-0.15145,17.26310,0.04042,16.81390,-1.23167,16.63464,-0.92281,16.49602,-0.69422,16.33403,18.04565,000000000000000000
nice,2016-09-17T13:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55331,-0.24545,17.26310,-0.02358,16.81290,-1.18267,16.63464,-0.73781,16.49602,-0.71322,16.33503,17.77465,000000000000000000
nice,2016-09-17T13:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55231,-0.17245,17.26310,0.00342,16.81090,-0.94867,16.63564,-0.62981,16.49602,-0.69422,16.33403,17.99765,000000000000000000
nice,2016-09-17T13:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55131,-0.20345,17.26310,0.02142,16.81190,-1.73967,16.63464,-1.08881,16.49502,-0.74322,16.33403,18.21065,000000000000000000
nice,2016-09-17T13:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55231,-0.17245,17.26210,0.03042,16.81290,-1.39767,16.63364,-0.86481,16.49602,-0.69422,16.33503,18.15265,000000000000000000
nice,2016-09-17T13:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55231,-0.16145,17.26310,0.04042,16.81390,-1.44667,16.63364,-0.95281,16.49702,-0.70322,16.33503,18.16265,000000000000000000
nice,2016-09-17T13:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55331,-0.24545,17.26110,0.00342,16.81190,-1.33967,16.63464,-0.73781,16.49702,-0.67422,16.33403,18.07465,000000000000000000
nice,2016-09-17T13:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.55131,-0.23545,17.26210,-0.00558,16.81290,-1.18267,16.63364,-0.64981,16.49702,-0.67422,16.33503,17.95865,000000000000000000
