–Ú∫≈,∂œ√Ê√˚≥∆,DataSetI,DataSetII,DataSetIII,DataSetIV,X(mm),Y(mm),H(mm), ±º‰,cjtime
2070,1∫≈∂œ√Ê,8.4547,7.3283,5.4309,8.9129,2.1876,49.2026,,2020/2/12 21:10,2019/9/7 2:17
2071,1∫≈∂œ√Ê,8.4385,7.325,5.4248,8.9181,2.1741,49.2142,,2020/2/12 19:40,2019/9/6 23:17
2072,1∫≈∂œ√Ê,8.4498,7.3258,5.4324,8.931,2.176,49.2471,,2020/2/12 18:10,2019/9/6 20:17
2073,1∫≈∂œ√Ê,8.4378,7.3309,5.4133,8.9405,2.2573,49.2936,,2020/2/12 16:40,2019/9/6 17:17
2074,1∫≈∂œ√Ê,8.4505,7.3377,5.4148,8.9508,2.3561,49.3071,,2020/2/12 15:10,2019/9/6 14:17
2075,1∫≈∂œ√Ê,8.4469,7.3419,5.424,8.9526,2.449,49.3149,,2020/2/12 13:40,2019/9/6 11:17
2076,1∫≈∂œ√Ê,8.4223,7.3326,5.4324,8.9569,2.5264,49.28,,2020/2/12 12:10,2019/9/6 8:17
2077,1∫≈∂œ√Ê,8.4596,7.3343,5.4278,8.9569,2.6213,49.2065,,2020/2/12 10:40,2019/9/6 5:17
2078,1∫≈∂œ√Ê,8.4519,7.3436,5.4293,8.9638,2.6329,49.1251,,2020/2/12 9:10,2019/9/6 2:17
2079,1∫≈∂œ√Ê,8.4554,7.3445,5.4347,8.9672,2.6077,49.131,,2020/2/12 7:40,2019/9/5 23:17
2080,1∫≈∂œ√Ê,8.4653,7.3385,5.437,8.969,2.5419,49.1464,,2020/2/12 6:10,2019/9/5 20:17
2081,1∫≈∂œ√Ê,8.4702,7.3445,5.4339,8.9767,2.5051,49.1484,,2020/2/12 4:40,2019/9/5 17:17
2082,1∫≈∂œ√Ê,8.4526,7.3572,5.4355,8.9914,2.449,49.1658,,2020/2/12 3:10,2019/9/5 14:17
2083,1∫≈∂œ√Ê,8.4505,7.3622,5.4431,9.0035,2.4064,49.1716,,2020/2/12 1:40,2019/9/5 11:17
2084,1∫≈∂œ√Ê,8.4759,7.3546,5.4447,9.0121,2.3716,49.1929,,2020/2/12 0:10,2019/9/5 8:17
2085,1∫≈∂œ√Ê,8.478,7.3614,5.4401,9.0233,2.2748,49.2181,,2020/2/11 22:40,2019/9/5 5:17
2086,1∫≈∂œ√Ê,8.4801,7.3521,5.4431,9.019,2.2302,49.22,,2020/2/11 21:10,2019/9/5 2:17
2087,1∫≈∂œ√Ê,8.4822,7.3436,5.4508,9.0198,2.1799,49.2878,,2020/2/11 19:40,2019/9/4 23:17
2088,1∫≈∂œ√Ê,8.466,7.3478,5.4454,9.0319,2.1973,49.2374,,2020/2/11 18:10,2019/9/4 20:17
2089,1∫≈∂œ√Ê,8.4766,7.3504,5.4408,9.0397,2.2941,49.2936,,2020/2/11 16:40,2019/9/4 17:17
2090,1∫≈∂œ√Ê,8.4625,7.358,5.4477,9.0388,2.3774,49.34,,2020/2/11 15:10,2019/9/4 14:17
2091,1∫≈∂œ√Ê,8.4646,7.3546,5.4607,9.0328,2.4451,49.3207,,2020/2/11 13:40,2019/9/4 11:17
2092,1∫≈∂œ√Ê,8.4836,7.3707,5.4646,9.025,2.5613,49.2974,,2020/2/11 12:10,2019/9/4 8:17
2093,1∫≈∂œ√Ê,8.4794,7.3741,5.4577,9.0216,2.6,49.2665,,2020/2/11 10:40,2019/9/4 5:17
2094,1∫≈∂œ√Ê,8.4744,7.3775,5.4569,9.0233,2.5903,49.1735,,2020/2/11 9:10,2019/9/4 2:17
2095,1∫≈∂œ√Ê,8.4907,7.3639,5.4623,9.0267,2.5613,49.16,,2020/2/11 7:40,2019/9/3 23:17
2096,1∫≈∂œ√Ê,8.4871,7.3758,5.4592,9.0259,2.5245,49.1929,,2020/2/11 6:10,2019/9/3 20:17
2097,1∫≈∂œ√Ê,8.5062,7.3885,5.4477,9.0259,2.5071,49.2065,,2020/2/11 4:40,2019/9/3 17:17
2098,1∫≈∂œ√Ê,8.4836,7.3885,5.4516,9.0319,2.4625,49.1871,,2020/2/11 3:10,2019/9/3 14:17
2099,1∫≈∂œ√Ê,8.4977,7.3978,5.4607,9.0397,2.4238,49.1929,,2020/2/11 1:40,2019/9/3 11:17
2100,1∫≈∂œ√Ê,8.5034,7.3978,5.4584,9.0328,2.3909,49.1871,,2020/2/11 0:10,2019/9/3 8:17
2101,1∫≈∂œ√Ê,8.5259,7.3945,5.463,9.0431,2.3464,49.2103,,2020/2/10 22:40,2019/9/3 5:17
2102,1∫≈∂œ√Ê,8.5083,7.3978,5.4722,9.0233,2.2844,49.1755,,2020/2/10 21:10,2019/9/3 2:17
2103,1∫≈∂œ√Ê,8.509,7.3851,5.4784,9.0216,2.2573,49.2181,,2020/2/10 19:40,2019/9/2 23:17
2104,1∫≈∂œ√Ê,8.5167,7.38,5.4761,9.0181,2.2941,49.2626,,2020/2/10 18:10,2019/9/2 20:17
2105,1∫≈∂œ√Ê,8.5048,7.3877,5.4684,9.0224,2.48,49.3091,,2020/2/10 16:40,2019/9/2 17:17
2106,1∫≈∂œ√Ê,8.4998,7.3987,5.486,9.0198,2.5981,49.3091,,2020/2/10 15:10,2019/9/2 14:17
2107,1∫≈∂œ√Ê,8.4893,7.3894,5.4891,9.0078,2.7065,49.3168,,2020/2/10 13:40,2019/9/2 11:17
2108,1∫≈∂œ√Ê,8.5125,7.3809,5.5029,9.0017,2.8439,49.2955,,2020/2/10 12:10,2019/9/2 8:17
2109,1∫≈∂œ√Ê,8.5048,7.3868,5.5006,9.0035,2.8981,49.2432,,2020/2/10 10:40,2019/9/2 5:17
2110,1∫≈∂œ√Ê,8.5034,7.3826,5.5029,8.9991,2.8981,49.1852,,2020/2/10 9:10,2019/9/2 2:17
2111,1∫≈∂œ√Ê,8.5153,7.3699,5.5128,9,2.8594,49.1697,,2020/2/10 7:40,2019/9/1 23:17
2112,1∫≈∂œ√Ê,8.5041,7.3699,5.4929,8.9966,2.8226,49.1948,,2020/2/10 6:10,2019/9/1 20:17
2113,1∫≈∂œ√Ê,8.4773,7.3784,5.4814,8.9974,2.8052,49.2065,,2020/2/10 4:40,2019/9/1 17:17
2114,1∫≈∂œ√Ê,8.49,7.3978,5.4914,9.0043,2.7723,49.2045,,2020/2/10 3:10,2019/9/1 14:17
2115,1∫≈∂œ√Ê,8.4836,7.386,5.5067,8.9966,2.7491,49.2065,,2020/2/10 1:40,2019/9/1 11:17
2116,1∫≈∂œ√Ê,8.4949,7.38,5.4998,9.0035,2.7104,49.1968,,2020/2/10 0:10,2019/9/1 8:17
2117,1∫≈∂œ√Ê,8.5012,7.3877,5.4883,9,2.7007,49.1987,,2020/2/9 22:40,2019/9/1 5:17
2118,1∫≈∂œ√Ê,8.5005,7.3911,5.486,8.9957,2.66,49.1968,,2020/2/9 21:10,2019/9/1 2:17
2119,1∫≈∂œ√Ê,8.49,7.3834,5.4906,8.9931,2.6755,49.2626,,2020/2/9 19:40,2019/8/31 23:17
2120,1∫≈∂œ√Ê,8.4914,7.3809,5.4837,8.9966,2.7452,49.28,,2020/2/9 18:10,2019/8/31 20:17
2121,1∫≈∂œ√Ê,8.5076,7.3877,5.4699,9.0043,2.8885,49.311,,2020/2/9 16:40,2019/8/31 17:17
2122,1∫≈∂œ√Ê,8.5034,7.4182,5.4784,9.0035,3.0046,49.2878,,2020/2/9 15:10,2019/8/31 14:17
2123,1∫≈∂œ√Ê,8.5034,7.3987,5.4944,9.0035,3.113,49.3091,,2020/2/9 13:40,2019/8/31 11:17
2124,1∫≈∂œ√Ê,8.5203,7.3987,5.4914,9.0035,3.2079,49.2645,,2020/2/9 12:10,2019/8/31 8:17
2125,1∫≈∂œ√Ê,8.5153,7.4004,5.4807,8.9957,3.2911,49.2161,,2020/2/9 10:40,2019/8/31 5:17
2126,1∫≈∂œ√Ê,8.5146,7.4038,5.4845,8.9914,3.2524,49.1213,,2020/2/9 9:10,2019/8/31 2:17
2127,1∫≈∂œ√Ê,8.5175,7.3919,5.4891,8.9767,3.264,49.1542,,2020/2/9 7:40,2019/8/30 23:17
2128,1∫≈∂œ√Ê,8.5076,7.3928,5.4807,8.9862,3.2466,49.1368,,2020/2/9 6:10,2019/8/30 20:17
2129,1∫≈∂œ√Ê,8.5182,7.4029,5.4784,8.9871,3.2002,49.1251,,2020/2/9 4:40,2019/8/30 17:17
2130,1∫≈∂œ√Ê,8.5104,7.4216,5.4891,8.9931,3.1963,49.1406,,2020/2/9 3:10,2019/8/30 14:17
2131,1∫≈∂œ√Ê,8.5104,7.4139,5.4998,8.9914,3.1518,49.1581,,2020/2/9 1:40,2019/8/30 11:17
2132,1∫≈∂œ√Ê,8.5111,7.4139,5.4983,8.9931,3.1556,49.1929,,2020/2/9 0:10,2019/8/30 8:17
2133,1∫≈∂œ√Ê,8.5132,7.4156,5.496,8.9922,3.1246,49.2007,,2020/2/8 22:40,2019/8/30 5:17
2134,1∫≈∂œ√Ê,8.5379,7.4156,5.496,8.9793,3.1324,49.2045,,2020/2/8 21:10,2019/8/30 2:17
2135,1∫≈∂œ√Ê,8.5273,7.397,5.4998,8.9819,3.115,49.2336,,2020/2/8 19:40,2019/8/29 23:17
2136,1∫≈∂œ√Ê,8.5238,7.4131,5.4975,8.9819,3.1421,49.2529,,2020/2/8 18:10,2019/8/29 20:17
2137,1∫≈∂œ√Ê,8.5337,7.419,5.4898,8.9836,3.1885,49.2955,,2020/2/8 16:40,2019/8/29 17:17
2138,1∫≈∂œ√Ê,8.5217,7.4233,5.4983,8.9828,3.2815,49.282,,2020/2/8 15:10,2019/8/29 14:17
2139,1∫≈∂œ√Ê,8.5224,7.4097,5.5143,8.9793,3.355,49.2626,,2020/2/8 13:40,2019/8/29 11:17
2140,1∫≈∂œ√Ê,8.5351,7.4046,5.5128,8.9715,3.4363,49.2607,,2020/2/8 12:10,2019/8/29 8:17
2141,1∫≈∂œ√Ê,8.5273,7.4063,5.5136,8.9638,3.4925,49.1581,,2020/2/8 10:40,2019/8/29 5:17
2142,1∫≈∂œ√Ê,8.5224,7.4029,5.5166,8.9577,3.4499,49.0922,,2020/2/8 9:10,2019/8/29 2:17
2143,1∫≈∂œ√Ê,8.5125,7.3953,5.5197,8.9526,3.4247,49.1,,2020/2/8 7:40,2019/8/28 23:17
2144,1∫≈∂œ√Ê,8.5175,7.3978,5.5136,8.9603,3.3512,49.1251,,2020/2/8 6:10,2019/8/28 20:17
2145,1∫≈∂œ√Ê,8.5139,7.4063,5.5082,8.9491,3.3163,49.1368,,2020/2/8 4:40,2019/8/28 17:17
2146,1∫≈∂œ√Ê,8.5104,7.4097,5.5205,8.9517,3.2815,49.1387,,2020/2/8 3:10,2019/8/28 14:17
2147,1∫≈∂œ√Ê,8.5111,7.4072,5.5312,8.9465,3.2544,49.1426,,2020/2/8 1:40,2019/8/28 11:17
2148,1∫≈∂œ√Ê,8.5189,7.4004,5.5189,8.9439,3.2214,49.1542,,2020/2/8 0:10,2019/8/28 8:17
2149,1∫≈∂œ√Ê,8.5196,7.3995,5.5036,8.9336,3.1479,49.1503,,2020/2/7 22:40,2019/8/28 5:17
2150,1∫≈∂œ√Ê,8.5132,7.4063,5.509,8.9172,3.175,49.189,,2020/2/7 21:10,2019/8/28 2:17
2151,1∫≈∂œ√Ê,8.5372,7.3936,5.5052,8.9155,3.1614,49.1658,,2020/2/7 19:40,2019/8/27 23:17
2152,1∫≈∂œ√Ê,8.5224,7.375,5.5013,8.912,3.175,49.2278,,2020/2/7 18:10,2019/8/27 20:17
2153,1∫≈∂œ√Ê,8.5034,7.3902,5.4975,8.9163,3.2079,49.2471,,2020/2/7 16:40,2019/8/27 17:17
2154,1∫≈∂œ√Ê,8.4977,7.3834,5.5052,8.9129,3.3047,49.2413,,2020/2/7 15:10,2019/8/27 14:17
2155,1∫≈∂œ√Ê,8.49,7.3851,5.5166,8.9034,3.4189,49.2239,,2020/2/7 13:40,2019/8/27 11:17
2156,1∫≈∂œ√Ê,8.5083,7.3716,5.5121,8.8965,3.5157,49.2045,,2020/2/7 12:10,2019/8/27 8:17
2157,1∫≈∂œ√Ê,8.5182,7.3648,5.5052,8.8948,3.5854,49.1155,,2020/2/7 10:40,2019/8/27 5:17
2158,1∫≈∂œ√Ê,8.4857,7.3758,5.4998,8.8913,3.5932,49.0109,,2020/2/7 9:10,2019/8/27 2:17
2159,1∫≈∂œ√Ê,8.4998,7.358,5.5075,8.8922,3.5602,49.0438,,2020/2/7 7:40,2019/8/26 23:17
2160,1∫≈∂œ√Ê,8.4893,7.3521,5.5052,8.8913,3.5157,49.0303,,2020/2/7 6:10,2019/8/26 20:17
2161,1∫≈∂œ√Ê,8.4822,7.3682,5.4891,8.8896,3.4363,49.0709,,2020/2/7 4:40,2019/8/26 17:17
2162,1∫≈∂œ√Ê,8.466,7.3792,5.4868,8.8948,3.4131,49.0632,,2020/2/7 3:10,2019/8/26 14:17
2163,1∫≈∂œ√Ê,8.473,7.3741,5.4975,8.9008,3.386,49.0787,,2020/2/7 1:40,2019/8/26 11:17
2164,1∫≈∂œ√Ê,8.4885,7.3648,5.486,8.8982,3.3395,49.0942,,2020/2/7 0:10,2019/8/26 8:17
2165,1∫≈∂œ√Ê,8.4921,7.3673,5.4753,8.8957,3.266,49.0535,,2020/2/6 22:40,2019/8/26 5:17
2166,1∫≈∂œ√Ê,8.49,7.3733,5.4738,8.8905,3.2582,49.1,,2020/2/6 21:10,2019/8/26 2:17
2167,1∫≈∂œ√Ê,8.4815,7.3707,5.4761,8.8827,3.2427,49.1484,,2020/2/6 19:40,2019/8/25 23:17
2168,1∫≈∂œ√Ê,8.4646,7.3572,5.4676,8.8922,3.2234,49.1755,,2020/2/6 18:10,2019/8/25 20:17
2169,1∫≈∂œ√Ê,8.4857,7.3792,5.4577,8.9017,3.3221,49.1832,,2020/2/6 16:40,2019/8/25 17:17
2170,1∫≈∂œ√Ê,8.473,7.386,5.4669,8.9008,3.3996,49.1871,,2020/2/6 15:10,2019/8/25 14:17
2171,1∫≈∂œ√Ê,8.4794,7.38,5.4761,8.9017,3.5428,49.1735,,2020/2/6 13:40,2019/8/25 11:17
2172,1∫≈∂œ√Ê,8.4737,7.3699,5.486,8.9025,3.6861,49.1406,,2020/2/6 12:10,2019/8/25 8:17
2173,1∫≈∂œ√Ê,8.4949,7.3809,5.4676,8.9025,3.7616,49.0032,,2020/2/6 10:40,2019/8/25 5:17
2174,1∫≈∂œ√Ê,8.4864,7.3902,5.4684,8.9034,3.748,48.918,,2020/2/6 9:10,2019/8/25 2:17
2175,1∫≈∂œ√Ê,8.4928,7.3741,5.473,8.9043,3.719,48.9567,,2020/2/6 7:40,2019/8/24 23:17
2176,1∫≈∂œ√Ê,8.4977,7.3775,5.4738,8.9025,3.6687,48.9567,,2020/2/6 6:10,2019/8/24 20:17
2177,1∫≈∂œ√Ê,8.4963,7.3868,5.463,8.9069,3.6048,48.9838,,2020/2/6 4:40,2019/8/24 17:17
2178,1∫≈∂œ√Ê,8.4885,7.3919,5.473,8.9172,3.5544,48.9935,,2020/2/6 3:10,2019/8/24 14:17
2179,1∫≈∂œ√Ê,8.4857,7.3877,5.4906,8.9224,3.5254,49.0051,,2020/2/6 1:40,2019/8/24 11:17
2180,1∫≈∂œ√Ê,8.5005,7.3936,5.4845,8.9224,3.448,49.0206,,2020/2/6 0:10,2019/8/24 8:17
2181,1∫≈∂œ√Ê,8.5076,7.3945,5.473,8.9224,3.4383,49.0535,,2020/2/5 22:40,2019/8/24 5:17
2182,1∫≈∂œ√Ê,8.5019,7.3987,5.473,8.9181,3.3937,49.0555,,2020/2/5 21:10,2019/8/24 2:17
2183,1∫≈∂œ√Ê,8.497,7.3911,5.4837,8.9189,3.3318,49.0903,,2020/2/5 19:40,2019/8/23 23:17
2184,1∫≈∂œ√Ê,8.5034,7.3987,5.4722,8.9241,3.3337,49.16,,2020/2/5 18:10,2019/8/23 20:17
2185,1∫≈∂œ√Ê,8.4928,7.4004,5.4692,8.9336,3.4054,49.1426,,2020/2/5 16:40,2019/8/23 17:17
2186,1∫≈∂œ√Ê,8.4864,7.4089,5.4776,8.9379,3.4867,49.1735,,2020/2/5 15:10,2019/8/23 14:17
2187,1∫≈∂œ√Ê,8.5034,7.4072,5.4853,8.9379,3.5835,49.129,,2020/2/5 13:40,2019/8/23 11:17
2188,1∫≈∂œ√Ê,8.5146,7.4004,5.4975,8.937,3.6938,49.0942,,2020/2/5 12:10,2019/8/23 8:17
2189,1∫≈∂œ√Ê,8.5196,7.3987,5.4906,8.9362,3.7519,48.9741,,2020/2/5 10:40,2019/8/23 5:17
2190,1∫≈∂œ√Ê,8.516,7.4021,5.4898,8.9388,3.7132,48.9083,,2020/2/5 9:00,2019/8/23 2:17
2191,1∫≈∂œ√Ê,8.5139,7.3961,5.4983,8.9379,3.6416,48.9296,,2020/2/5 6:43,2019/8/22 23:17
2192,1∫≈∂œ√Ê,8.5062,7.3928,5.4952,8.9457,3.6416,48.9799,,2020/2/5 5:13,2019/8/22 20:17
2193,1∫≈∂œ√Ê,8.4822,7.4012,5.496,8.9465,3.5564,48.9703,,2020/2/5 3:43,2019/8/22 17:17
2194,1∫≈∂œ√Ê,8.5097,7.4021,5.496,8.956,3.5099,48.9606,,2020/2/5 2:13,2019/8/22 14:17
2195,1∫≈∂œ√Ê,8.5034,7.4004,5.5105,8.9586,3.4789,48.9761,,2020/2/5 0:43,2019/8/22 11:17
2196,1∫≈∂œ√Ê,8.5125,7.3961,5.5075,8.9595,3.4402,49.0012,,2020/2/4 23:13,2019/8/22 8:17
2197,1∫≈∂œ√Ê,8.509,7.3961,5.496,8.9586,3.3744,49.0322,,2020/2/4 21:43,2019/8/22 5:33
2198,1∫≈∂œ√Ê,8.5125,7.4012,5.4921,8.956,3.3705,49.0419,,2020/2/4 20:13,2019/8/22 2:33
2199,1∫≈∂œ√Ê,8.5153,7.3868,5.5029,8.9517,3.3512,49.0826,,2020/2/4 18:43,2019/8/21 23:33
2200,1∫≈∂œ√Ê,8.5062,7.3784,5.4998,8.9534,3.3744,49.1426,,2020/2/4 17:13,2019/8/21 20:33
2201,1∫≈∂œ√Ê,8.5048,7.3919,5.4998,8.9577,3.4499,49.1348,,2020/2/4 15:43,2019/8/21 17:33
2202,1∫≈∂œ√Ê,8.4843,7.3784,5.496,8.9629,3.5602,49.1368,,2020/2/4 14:13,2019/8/21 14:33
2203,1∫≈∂œ√Ê,8.49,7.3699,5.5029,8.9552,3.6725,49.0651,,2020/2/4 12:43,2019/8/21 11:33
2204,1∫≈∂œ√Ê,8.4808,7.3597,5.4998,8.9569,3.8022,48.9858,,2020/2/4 11:13,2019/8/21 8:33
2205,1∫≈∂œ√Ê,8.5005,7.3614,5.4952,8.9569,3.8042,48.9141,,2020/2/4 9:43,2019/8/21 5:33
2206,1∫≈∂œ√Ê,8.4744,7.3461,5.4952,8.9534,3.7558,48.8948,,2020/2/4 8:13,2019/8/21 2:33
2207,1∫≈∂œ√Ê,8.4688,7.3419,5.5006,8.9552,3.6958,48.9199,,2020/2/4 6:43,2019/8/20 23:33
2208,1∫≈∂œ√Ê,8.4681,7.3275,5.4898,8.9603,3.6783,48.9122,,2020/2/4 5:13,2019/8/20 20:33
2209,1∫≈∂œ√Ê,8.442,7.325,5.4837,8.9603,3.6048,48.9103,,2020/2/4 3:43,2019/8/20 17:33
2210,1∫≈∂œ√Ê,8.4484,7.3275,5.4845,8.9672,3.5719,48.9567,,2020/2/4 2:13,2019/8/20 14:33
2211,1∫≈∂œ√Ê,8.4441,7.3131,5.483,8.975,3.5002,48.9683,,2020/2/4 0:43,2019/8/20 11:33
2212,1∫≈∂œ√Ê,8.4343,7.319,5.4738,8.9767,3.4634,49.0109,,2020/2/3 23:13,2019/8/20 8:33
2213,1∫≈∂œ√Ê,8.435,7.3283,5.4638,8.975,3.415,49.0342,,2020/2/3 21:43,2019/8/20 5:33
2214,1∫≈∂œ√Ê,8.4202,7.3317,5.4562,8.9681,3.3996,49.0264,,2020/2/3 20:13,2019/8/20 2:33
2215,1∫≈∂œ√Ê,8.43,7.3182,5.4523,8.9698,3.3957,49.0671,,2020/2/3 18:43,2019/8/19 23:33
2216,1∫≈∂œ√Ê,8.4477,7.3224,5.4447,8.9724,3.4325,49.0922,,2020/2/3 17:13,2019/8/19 20:33
2217,1∫≈∂œ√Ê,8.4279,7.3351,5.4347,8.9767,3.5196,49.1271,,2020/2/3 15:43,2019/8/19 17:33
2218,1∫≈∂œ√Ê,8.4293,7.3377,5.4248,8.9741,3.5854,49.0864,,2020/2/3 14:13,2019/8/19 14:33
2219,1∫≈∂œ√Ê,8.4343,7.3326,5.4232,8.969,3.719,49.0109,,2020/2/3 12:43,2019/8/19 11:33
2220,1∫≈∂œ√Ê,8.4512,7.3292,5.4171,8.9638,3.8177,48.9625,,2020/2/3 11:13,2019/8/19 8:33
2221,1∫≈∂œ√Ê,8.4484,7.3258,5.4041,8.9595,3.841,48.8444,,2020/2/3 9:43,2019/8/19 5:33
2222,1∫≈∂œ√Ê,8.4477,7.3343,5.4194,8.9552,3.8216,48.8212,,2020/2/3 8:13,2019/8/19 2:33
2223,1∫≈∂œ√Ê,8.4371,7.3292,5.424,8.9569,3.808,48.8483,,2020/2/3 6:43,2019/8/18 23:33
2224,1∫≈∂œ√Ê,8.4498,7.3283,5.424,8.956,3.808,48.856,,2020/2/3 5:13,2019/8/18 20:33
2225,1∫≈∂œ√Ê,8.4406,7.3292,5.4232,8.9629,3.7751,48.8657,,2020/2/3 3:43,2019/8/18 17:33
2226,1∫≈∂œ√Ê,8.43,7.3538,5.4278,8.9621,3.7442,48.8657,,2020/2/3 2:13,2019/8/18 14:33
2227,1∫≈∂œ√Ê,8.4434,7.3572,5.4401,8.9612,3.6938,48.8909,,2020/2/3 0:43,2019/8/18 11:33
2228,1∫≈∂œ√Ê,8.4596,7.3495,5.4309,8.9577,3.6841,48.8928,,2020/2/2 23:13,2019/8/18 8:33
2229,1∫≈∂œ√Ê,8.4618,7.3538,5.424,8.95,3.6512,48.9219,,2020/2/2 21:43,2019/8/18 5:33
2230,1∫≈∂œ√Ê,8.4674,7.3648,5.4225,8.9483,3.6454,48.9393,,2020/2/2 20:13,2019/8/18 2:33
2231,1∫≈∂œ√Ê,8.4611,7.3478,5.4278,8.9517,3.6009,48.9974,,2020/2/2 18:43,2019/8/17 23:33
2232,1∫≈∂œ√Ê,8.4709,7.3453,5.4263,8.9595,3.628,49.0671,,2020/2/2 17:13,2019/8/17 20:33
2233,1∫≈∂œ√Ê,8.4681,7.3478,5.4278,8.9664,3.69,49.0516,,2020/2/2 15:43,2019/8/17 17:33
2234,1∫≈∂œ√Ê,8.4533,7.358,5.4339,8.9664,3.7306,49.0535,,2020/2/2 14:13,2019/8/17 14:33
2235,1∫≈∂œ√Ê,8.4596,7.3521,5.4562,8.9664,3.7984,49.0148,,2020/2/2 12:43,2019/8/17 11:33
2236,1∫≈∂œ√Ê,8.4505,7.3351,5.4584,8.9871,3.8584,48.9316,,2020/2/2 11:13,2019/8/17 8:33
2237,1∫≈∂œ√Ê,8.4632,7.3351,5.4462,8.9672,3.841,48.8212,,2020/2/2 9:43,2019/8/17 5:33
2238,1∫≈∂œ√Ê,8.4519,7.3368,5.4516,8.969,3.7442,48.8754,,2020/2/2 8:13,2019/8/17 2:33
2239,1∫≈∂œ√Ê,8.4378,7.3241,5.4531,8.9715,3.6919,48.9044,,2020/2/2 6:43,2019/8/16 23:33
2240,1∫≈∂œ√Ê,8.4484,7.3224,5.4508,8.9802,3.6338,48.9277,,2020/2/2 5:13,2019/8/16 20:33
2241,1∫≈∂œ√Ê,8.4434,7.3233,5.4454,8.9802,3.5448,48.9935,,2020/2/2 3:43,2019/8/16 17:33
2242,1∫≈∂œ√Ê,8.4293,7.3131,5.4416,8.9836,3.5022,48.9877,,2020/2/2 2:13,2019/8/16 14:33
2243,1∫≈∂œ√Ê,8.4272,7.3165,5.4516,8.9862,3.4305,49.0167,,2020/2/2 0:43,2019/8/16 11:33
2244,1∫≈∂œ√Ê,8.4244,7.3139,5.4508,8.9845,3.3841,49.0245,,2020/2/1 23:13,2019/8/16 8:33
2245,1∫≈∂œ√Ê,8.4159,7.3173,5.4293,8.9767,3.3415,49.0322,,2020/2/1 21:43,2019/8/16 5:33
2246,1∫≈∂œ√Ê,8.4173,7.3182,5.4278,8.975,3.297,49.0283,,2020/2/1 20:13,2019/8/16 2:33
2247,1∫≈∂œ√Ê,8.423,7.3343,5.4378,8.9707,3.297,49.0496,,2020/2/1 18:43,2019/8/15 23:33
2248,1∫≈∂œ√Ê,8.4265,7.325,5.4225,8.9733,3.2621,49.1174,,2020/2/1 17:13,2019/8/15 20:33
2249,1∫≈∂œ√Ê,8.4251,7.3436,5.4179,8.9715,3.3376,49.1503,,2020/2/1 15:43,2019/8/15 17:33
2250,1∫≈∂œ√Ê,8.4202,7.3461,5.4194,8.9715,3.386,49.1251,,2020/2/1 14:13,2019/8/15 14:33
2251,1∫≈∂œ√Ê,8.4357,7.3555,5.4186,8.9664,3.4925,49.0942,,2020/2/1 12:43,2019/8/15 11:33
2252,1∫≈∂œ√Ê,8.4512,7.3546,5.4079,8.9569,3.5525,49.0516,,2020/2/1 11:13,2019/8/15 8:33
2253,1∫≈∂œ√Ê,8.4611,7.3614,5.4079,8.9491,3.5622,48.9761,,2020/2/1 9:43,2019/8/15 5:33
2254,1∫≈∂œ√Ê,8.4357,7.3648,5.4125,8.9448,3.5467,48.9625,,2020/2/1 8:13,2019/8/15 2:33
2255,1∫≈∂œ√Ê,8.4737,7.3826,5.414,8.9431,3.5389,48.9954,,2020/2/1 6:43,2019/8/14 23:33
2256,1∫≈∂œ√Ê,8.4596,7.3606,5.4102,8.937,3.4847,48.9819,,2020/2/1 5:13,2019/8/14 20:33
2257,1∫≈∂œ√Ê,8.4808,7.3843,5.414,8.9353,3.4615,48.9799,,2020/2/1 3:43,2019/8/14 17:33
2258,1∫≈∂œ√Ê,8.4695,7.3809,5.4316,8.9345,3.4034,48.9974,,2020/2/1 2:13,2019/8/14 14:33
2259,1∫≈∂œ√Ê,8.4603,7.3665,5.4424,8.9319,3.3802,49.0167,,2020/2/1 0:43,2019/8/14 11:33
2260,1∫≈∂œ√Ê,8.4737,7.3512,5.45,8.9276,3.3337,49.0071,,2020/1/31 23:13,2019/8/14 8:33
2261,1∫≈∂œ√Ê,8.4702,7.3546,5.4378,8.9163,3.2873,49.0225,,2020/1/31 21:43,2019/8/14 5:33
2262,1∫≈∂œ√Ê,8.4759,7.3521,5.4424,8.9189,3.3008,49.0361,,2020/1/31 20:13,2019/8/14 2:33
2263,1∫≈∂œ√Ê,8.4667,7.3385,5.4577,8.9172,3.2331,49.0709,,2020/1/31 18:43,2019/8/13 23:33
2264,1∫≈∂œ√Ê,8.4568,7.3445,5.4592,8.9276,3.2776,49.1077,,2020/1/31 17:13,2019/8/13 20:33
2265,1∫≈∂œ√Ê,8.4477,7.3504,5.45,8.9345,3.3415,49.1039,,2020/1/31 15:43,2019/8/13 17:33
2266,1∫≈∂œ√Ê,8.4448,7.3622,5.4653,8.9439,3.4054,49.0942,,2020/1/31 14:13,2019/8/13 14:33
2267,1∫≈∂œ√Ê,8.4533,7.358,5.4676,8.9474,3.5525,49.0864,,2020/1/31 12:43,2019/8/13 11:33
2268,1∫≈∂œ√Ê,8.4646,7.3538,5.4623,8.9517,3.6416,49.0303,,2020/1/31 11:13,2019/8/13 8:33
2269,1∫≈∂œ√Ê,8.4618,7.3529,5.4508,8.95,3.659,48.9277,,2020/1/31 9:43,2019/8/13 5:33
